length,time,time_mean,time_stdev,algo
320,0.003144979476928711,0.0042293334007263185,0.007782082245130972,MD5
320,0.0031790733337402344,0.004047404925028483,0.002855782513455037,MD5
1000,0.003206014633178711,0.003849698702494304,0.0019884816026745212,SHA512
32,0.0034122467041015625,0.004346347649892171,0.008954175306210559,SHA256
320,0.00700688362121582,0.004308664004007976,0.008052616002588308,MD5
10,0.00408482551574707,0.003681655724843343,0.001731366464333306,SHA512
100,0.003494977951049805,0.003739868005116781,0.0013082660656970524,SHA512
100,0.003945827484130859,0.004061749776204427,0.001517828155814702,SHA256
100,0.004142999649047852,0.004188172817230225,0.004861575760660194,SHA256
32,0.0035200119018554688,0.003998377323150635,0.0031803021916153805,MD5
100,0.003478050231933593,0.003804920514424642,0.0012297448315037667,SHA256
1000,0.003749847412109375,0.0040061092376708985,0.002407576267923089,MD5
32,0.003634929656982422,0.0040602278709411625,0.003286779282360936,MD5
32,0.003191947937011719,0.004246949354807536,0.003806193612607442,SHA512
320,0.0033109188079833984,0.004072771072387695,0.0018733790699444327,SHA256
10,0.003858804702758789,0.0035768135388692217,0.0006796225653251894,SHA512
1000,0.003799915313720703,0.004098556041717529,0.002516803817076196,SHA256
32,0.003320932388305664,0.00440035581588745,0.010018590440159991,SHA512
100,0.003476858139038086,0.003859002590179443,0.002947704365002452,SHA512
1000,0.007645130157470703,0.004289770126342772,0.003662074051539817,SHA256
32,0.003126859664916992,0.004108637173970539,0.0039206672202709205,SHA512
32,0.003136157989501953,0.004055813948313395,0.0020903453059819906,SHA256
320,0.003130674362182617,0.0036869796117146815,0.0009354645193987633,SHA512
320,0.007563591003417969,0.003956023057301839,0.0017877082875117376,MD5
32,0.0034580230712890625,0.003978436787923177,0.0027116887643912108,SHA512
1000,0.0089111328125,0.0042005348205566406,0.002836631111028616,SHA256
10,0.040902137756347656,0.004029732545216878,0.0037428792305516686,SHA512
100,0.026950836181640625,0.004021528561909993,0.0024070137813189444,MD5
1000,0.009467840194702148,0.004181531270345052,0.002352079468817725,SHA256
10,0.003156900405883789,0.004040582974751791,0.0030237972187928887,SHA512
100,0.013108015060424805,0.0040152335166931145,0.0027191697331655712,SHA256
10,0.0030808448791503906,0.005062959988911947,0.016130933525429467,SHA256
100,0.003297090530395508,0.0039045842488606773,0.0016834762447415193,SHA512
320,0.003151178359985352,0.004629331429799398,0.008718066064920689,MD5
1000,0.0041048526763916016,0.004086285432179769,0.002971729787220135,SHA256
100,0.003198862075805664,0.004288526376088461,0.0037507732357499775,MD5
1000,0.004117965698242188,0.004448686440785726,0.005117864456661756,MD5
1000,0.005101203918457031,0.004076427618662518,0.004150946632636957,SHA512
32,0.0038132667541503906,0.0038000424702962243,0.0018826740886286393,MD5
320,0.0035240650177001953,0.0040196824073791505,0.003094780336631725,MD5
10,0.0037131309509277344,0.003879150549570719,0.001095572067570141,SHA256
10,0.003184795379638672,0.003861957391103109,0.002879132321299237,SHA512
1000,0.003239870071411133,0.00400995413462321,0.0019848703712358846,SHA256
100,0.004175901412963867,0.003738830884297689,0.0014468730241924484,SHA512
1000,0.003433942794799805,0.004210634231567383,0.002794605750900101,SHA256
320,0.003210067749023437,0.003922946453094482,0.002896810087797116,SHA512
1000,0.003846883773803711,0.0042258620262146,0.00403308364050641,SHA512
1000,0.0031681060791015625,0.004010663827260335,0.002134582633889997,SHA512
1000,0.003237247467041016,0.004260720411936442,0.0045755237343131075,SHA512
10,0.00536799430847168,0.004286843140920003,0.004056840836832371,MD5
100,0.00572514533996582,0.004412157535552979,0.006888041028004423,MD5
10,0.003247261047363281,0.004122383594512939,0.003231081237443856,SHA256
1000,0.005796670913696289,0.003906593322753906,0.0016461201966942135,SHA256
100,0.0035800933837890625,0.0037575928370157884,0.001322051424561633,SHA512
100,0.004797935485839844,0.003972294330596923,0.0015183785488092605,SHA256
10,0.004248857498168945,0.0039878686269124355,0.0022920737722057385,SHA256
100,0.0034058094024658203,0.004005826314290364,0.004587769994008152,SHA512
10,0.003342866897583008,0.003954638640085857,0.003012576131273464,SHA512
320,0.006207942962646484,0.00402003288269043,0.0021865501701309226,SHA256
32,0.004012107849121094,0.0049421850840250655,0.011115140288621192,SHA256
32,0.004392385482788086,0.003908454577128092,0.002899789217464423,SHA512
10,0.004844903945922852,0.0038499164581298827,0.0014048213630517088,SHA256
1000,0.004217863082885742,0.003947876294453939,0.002289321461242018,MD5
100,0.003589153289794922,0.0037775659561157227,0.002345621995796273,SHA512
32,0.003284931182861328,0.004691553910573324,0.008741840102682516,MD5
1000,0.003028154373168945,0.0040556550025939945,0.002044241883918516,SHA256
10,0.006506919860839844,0.0039611283938090006,0.0026367811210197124,SHA256
10,0.004723072052001953,0.0036588199933369953,0.0009265055847134664,SHA512
100,0.003205776214599609,0.004064641793568929,0.0031561347904782737,MD5
10,0.003326892852783203,0.004184002081553141,0.003494295459357652,MD5
1000,0.003278970718383789,0.004278652667999268,0.003746112298290133,SHA256
10,0.003080129623413086,0.0043740717569986974,0.004478724168163502,MD5
10,0.004134178161621094,0.004154810110727946,0.0031974455669218646,SHA256
1000,0.003196954727172852,0.004041488170623779,0.003954257767838869,MD5
100,0.003122091293334961,0.003760925928751628,0.001038080368180651,SHA512
32,0.0033142566680908203,0.004150589307149251,0.004498304417734003,SHA512
10,0.003776073455810547,0.004029861291249593,0.002561679510395503,MD5
100,0.004986047744750977,0.004001672267913818,0.002700763974570142,MD5
10,0.0031828880310058594,0.004076557954152425,0.002808904096477369,SHA256
10,0.003268003463745117,0.004067684014638265,0.002731132629795802,MD5
32,0.0036897659301757812,0.004021909236907959,0.0024396393285129304,SHA256
1000,0.003287076950073242,0.004362201690673829,0.004760266620385189,MD5
320,0.00731205940246582,0.0043404491742451996,0.0046449779740199,SHA512
320,0.0038449764251708976,0.004059599240620931,0.0035357840625150727,SHA512
10,0.003998994827270508,0.0042654379208882645,0.004123978349083635,SHA256
320,0.003101825714111328,0.003989967505137125,0.0037242142212921365,SHA512
32,0.0033218860626220703,0.003972194194793701,0.003079417487969832,MD5
100,0.003950119018554688,0.003964200019836426,0.0020748474132362147,SHA256
1000,0.0034537315368652344,0.004262810548146566,0.0038401895317659173,SHA256
1000,0.003180027008056641,0.004266356627146403,0.005615605989388271,MD5
1000,0.003509044647216797,0.003844270706176758,0.0016029501165456426,SHA256
32,0.004441022872924805,0.00377108097076416,0.0009175794454680988,SHA256
100,0.003250837326049805,0.003767098585764567,0.0013513546508073827,SHA512
320,0.003381013870239258,0.00398643970489502,0.002396334956570688,SHA256
10,0.003474950790405273,0.004829662640889486,0.015863748604660274,SHA256
1000,0.004723787307739258,0.0038139939308166493,0.0016190863851702755,MD5
1000,0.003435850143432617,0.004091590245564778,0.002557310913363192,SHA256
32,0.003266096115112305,0.004132189750671387,0.0030052590745229413,SHA256
320,0.003165006637573242,0.004580347537994385,0.008436350188308938,SHA512
320,0.003229856491088867,0.0044097216924031575,0.008348566910159368,MD5
1000,0.0036499500274658203,0.003988102277119954,0.0025716644778679466,MD5
10,0.009238958358764648,0.00406130313873291,0.004002175157049836,MD5
10,0.003970861434936523,0.003750516573588053,0.0018539386251688853,SHA512
32,0.0032041072845458984,0.00446167230606079,0.00741204825796778,MD5
320,0.003128767013549805,0.00413424015045166,0.002704235240618429,MD5
1000,0.003947019577026367,0.004103925228118897,0.0024062385006767763,SHA256
320,0.003361940383911133,0.00407750924428304,0.0033607715649533318,SHA512
10,0.004904985427856445,0.004190720717112222,0.004710417590801347,MD5
1000,0.0033948421478271484,0.004417175451914469,0.005839014472690031,MD5
100,0.0036580562591552734,0.004034748872121175,0.002231614620765644,MD5
32,0.00325775146484375,0.003881240685780843,0.002178026724072792,SHA512
320,0.0034630298614501953,0.004065735340118407,0.0033301231925161275,SHA256
100,0.003694295883178711,0.003827997048695882,0.0013701439344458498,SHA512
100,0.003047943115234375,0.003890435695648194,0.0014798120548202107,SHA256
320,0.006150245666503906,0.003951239585876465,0.002949157163510507,MD5
10,0.003319025039672852,0.0038695494333903,0.001989115754313561,SHA512
10,0.0034029483795166016,0.0038460055987040213,0.0018159940387566253,MD5
10,0.0037920475006103524,0.0048344079653422035,0.01582511770031865,SHA256
100,0.003108739852905273,0.003813358147939046,0.0018664566953562433,MD5
100,0.0031812191009521484,0.00413592259089152,0.003679827167472101,SHA512
320,0.00322723388671875,0.004482947985331218,0.007937440247325686,SHA512
1000,0.0032749176025390625,0.0041212876637776695,0.0033307558350980804,SHA256
1000,0.003136873245239258,0.0043598365783691405,0.006549534590805592,MD5
320,0.003153085708618164,0.0042434080441792815,0.007753201111613141,MD5
10,0.003193855285644531,0.003965054353078206,0.0027359573425874573,MD5
100,0.003130197525024414,0.00394582192103068,0.0018358781538777868,SHA256
1000,0.0035429000854492188,0.004407666524251302,0.003751939209650393,SHA256
1000,0.00323176383972168,0.003833139737447103,0.0018938731320033214,SHA512
320,0.003606081008911133,0.003978352546691894,0.002859231960038468,SHA512
320,0.003498077392578125,0.0040564997990926105,0.001985230217412397,SHA256
1000,0.004232883453369141,0.0038221128781636563,0.0016586961385942262,SHA512
32,0.003310680389404297,0.0042935983339945465,0.004515951994220335,MD5
1000,0.003215789794921875,0.004098491668701172,0.0025364752537589213,SHA256
1000,0.0034630298614501953,0.004260999361673991,0.003407767554206787,SHA256
320,0.004180192947387695,0.003722108205159505,0.0011521990956575268,SHA512
10,0.0030078887939453125,0.0039030162493387853,0.0021322963760791094,SHA512
32,0.003545045852661133,0.004461506207784017,0.005299049002504815,MD5
32,0.003294944763183593,0.004010485808054606,0.0020450196103541643,MD5
100,0.0033299922943115234,0.0042189780871073395,0.0049137361499406685,SHA256
100,0.003125190734863281,0.004063144524892171,0.0029414839205236924,MD5
320,0.004199743270874024,0.00383248488108317,0.0020613189004413763,SHA512
1000,0.0032699108123779297,0.004373045762379965,0.004057585227335673,SHA256
1000,0.00345611572265625,0.004040405750274658,0.003280294975008003,MD5
32,0.0036737918853759774,0.004061245918273925,0.003601616583083115,MD5
320,0.0038390159606933602,0.0037581364313761393,0.0012450934659575248,SHA512
1000,0.003225803375244141,0.004143551190694173,0.004550518996227719,MD5
10,0.0037598609924316406,0.0040027411778767895,0.002524740562624175,SHA256
320,0.003225088119506836,0.0037677001953125,0.001756255734035001,SHA512
10,0.0059661865234375,0.004050917625427246,0.003503895693731746,SHA256
320,0.00397181510925293,0.004530270099639893,0.007058311806718569,SHA512
10,0.003144025802612305,0.003808000882466634,0.001553065724819867,SHA256
320,0.009259939193725586,0.004041755994160971,0.003956962875715328,MD5
1000,0.005723953247070313,0.0040955257415771495,0.0028253517675182484,SHA256
10,0.005052804946899414,0.004033660093943278,0.004361983621215669,SHA256
320,0.003376007080078125,0.003794236183166504,0.0015494502255804367,MD5
10,0.004773855209350586,0.0038882176081339523,0.0021925027037367284,SHA256
32,0.003066062927246093,0.003872567812601725,0.0023745021485165035,SHA512
10,0.0033359527587890625,0.0036859877904256186,0.000848375939398837,SHA512
320,0.0034019947052001953,0.004260560671488444,0.0032146192056283296,SHA256
320,0.003573894500732422,0.004137437343597412,0.003673941312166361,MD5
320,0.0038487911224365226,0.004011209011077882,0.00241741490372035,SHA256
32,0.003086090087890625,0.004117563565572103,0.0038295486875902507,SHA512
32,0.003063678741455078,0.004184730847676595,0.0034902423319889703,SHA512
100,0.003679990768432617,0.003734598954518636,0.0012781542373124445,SHA512
1000,0.0030770301818847656,0.00410382350285848,0.0039142684376809655,SHA256
320,0.0034377574920654297,0.0042194302876790366,0.0038490033984967774,MD5
32,0.006963014602661133,0.004021138350168864,0.003042746802618055,SHA512
320,0.003173828125,0.003939960002899171,0.002007797988798951,MD5
100,0.003224611282348633,0.0037932570775349936,0.002180806062058848,SHA512
100,0.003245115280151367,0.004175349076588949,0.003370296020533973,SHA256
32,0.003790140151977539,0.004083979924519857,0.003428670000769384,SHA256
1000,0.0031130313873291016,0.004265191555023193,0.00454556615549576,SHA512
1000,0.004216909408569336,0.004200781186421712,0.00417053190318528,MD5
1000,0.0036249160766601562,0.004101156393686929,0.0026000976685467228,SHA256
100,0.00398707389831543,0.0040973011652628575,0.002186350753942741,SHA256
320,0.003414154052734375,0.00385373592376709,0.001429897901967786,SHA512
100,0.003409147262573242,0.003927716414133708,0.0023065198538037555,SHA256
32,0.003407001495361328,0.0038182544708251953,0.00193161310395242,SHA512
100,0.004987716674804688,0.004054688612620036,0.003000181510332101,SHA256
1000,0.004066944122314453,0.004259944756825765,0.0044093314244603036,MD5
320,0.0033011436462402344,0.003949997425079346,0.001748996874243184,MD5
1000,0.0033059120178222656,0.004340047836303711,0.004124038973276987,SHA256
32,0.003236055374145508,0.004101613362630209,0.004071256404489868,SHA512
32,0.006150245666503906,0.0037595280011494953,0.001230398424891525,SHA512
320,0.003789186477661133,0.004498964945475261,0.008287529071922813,MD5
100,0.003483295440673828,0.003922005494435628,0.0016561247230618369,MD5
10,0.0032901763916015625,0.004108548959096273,0.0037719511083762077,SHA512
320,0.0033600330352783203,0.004155650138854982,0.0032410024588057,SHA256
100,0.0031180381774902344,0.0037858359018961593,0.002202221569339657,SHA512
32,0.003424167633056641,0.0038875619570414226,0.002143159758363428,MD5
1000,0.003472089767456055,0.0039306894938151045,0.001918148581548561,SHA512
32,0.006902933120727539,0.003795719941457113,0.0009651192054117351,SHA256
10,0.004224061965942383,0.0038288474082946783,0.001105828746322057,SHA256
10,0.0035619735717773438,0.004210918744405111,0.00337566558334387,SHA256
10,0.003371000289916992,0.0042323859532674155,0.0031457553572637443,MD5
10,0.0038902759552001953,0.0038439075152079264,0.0010248128866502174,SHA256
10,0.0032269954681396484,0.0038871248563130695,0.0037383851533545173,SHA512
10,0.0036611557006835938,0.004149832725524902,0.004430509199319372,MD5
320,0.0036339759826660156,0.0040561064084370935,0.002794207483918903,SHA256
320,0.003137826919555664,0.0043067081769307455,0.008361089530337174,MD5
10,0.003250837326049805,0.0038181988398234045,0.003674117707206864,SHA512
32,0.003120899200439453,0.004041164716084797,0.003928553676851015,SHA512
100,0.003082990646362305,0.004069404602050781,0.0028228119369166256,MD5
1000,0.004844188690185547,0.004411842823028565,0.0041833724102805225,SHA256
320,0.003159046173095703,0.004126892884572347,0.002877161996795105,SHA256
1000,0.0031256675720214844,0.004230355421702067,0.002812357478368617,MD5
10,0.00360107421875,0.004070496559143068,0.003857143477276132,SHA512
32,0.003038883209228516,0.0036518057187398274,0.0010533398051119107,MD5
32,0.003149986267089844,0.004032262961069743,0.0026476254580734514,SHA256
32,0.003164768218994141,0.003953946431477865,0.002024852448999395,SHA256
320,0.003489971160888672,0.0040019472440083826,0.002421605525828217,SHA256
1000,0.003205776214599609,0.0041097307205200185,0.0023343630637914837,SHA256
